#Angle Measurement — 2026-05-23 18:48:51
#StartTime,18:48:46
#EndTime,18:48:51
#TotalPoints,164
#Angle,84.7°
#Length,21.5cm

,,Ball(Pivot),,Ball(End),
index,time,x_cm,y_cm,x_cm,y_cm
0,18:48:46,0.0000,0.0000,-21.1720,0.8522
1,18:48:46,0.0077,0.0635,-21.1509,0.9911
2,18:48:46,0.0357,0.1452,-21.1599,1.1259
3,18:48:46,0.0743,0.2450,-21.1831,1.3489
4,18:48:46,0.0865,0.3304,-21.1686,1.5929
5,18:48:46,0.1624,0.4911,-21.1713,1.8948
6,18:48:46,0.2529,0.6476,-21.1879,2.2239
7,18:48:46,0.3333,0.8340,-21.1988,2.5896
8,18:48:46,0.3955,0.9918,-21.1787,2.9455
9,18:48:46,0.4733,1.1304,-21.0085,3.3292
10,18:48:46,0.5111,1.2358,-20.8880,3.7207
11,18:48:46,0.5682,1.3430,-20.7421,4.1153
12,18:48:46,0.6409,1.4898,-20.5839,4.5856
13,18:48:46,0.7194,1.6885,-20.4372,5.0235
14,18:48:46,0.8093,1.8864,-20.2892,5.4954
15,18:48:46,0.8875,2.0876,-20.1195,5.9605
16,18:48:47,0.9897,2.2974,-19.9646,6.4402
17,18:48:47,1.1476,2.5753,-19.8290,7.1059
18,18:48:47,1.2650,2.8159,-19.7096,7.6828
19,18:48:47,1.3994,3.0282,-19.5246,8.1843
20,18:48:47,1.5192,3.2158,-19.3619,8.5929
21,18:48:47,1.6658,3.4280,-19.0863,9.1328
22,18:48:47,1.7896,3.6191,-18.8605,9.5900
23,18:48:47,1.9262,3.7993,-18.6383,10.0415
24,18:48:47,2.0648,3.9876,-18.4237,10.4393
25,18:48:47,2.1702,4.1105,-18.1934,10.7801
26,18:48:47,2.2817,4.2075,-17.9058,11.1040
27,18:48:47,2.4081,4.3609,-17.6782,11.4388
28,18:48:47,2.5022,4.4449,-17.4852,11.7460
29,18:48:47,2.5900,4.5483,-17.3137,12.0630
30,18:48:47,2.6776,4.6857,-17.1578,12.3604
31,18:48:47,2.7568,4.8367,-16.9871,12.7128
32,18:48:47,2.8502,5.0119,-16.7786,13.0798
33,18:48:47,3.0036,5.2335,-16.5101,13.5808
34,18:48:47,3.1147,5.4066,-16.2379,13.9905
35,18:48:47,3.2462,5.5850,-16.0135,14.4161
36,18:48:47,3.4027,5.7890,-15.8041,14.8774
37,18:48:47,3.5573,5.9627,-15.5377,15.3168
38,18:48:47,3.7431,6.1417,-15.2667,15.7384
39,18:48:47,3.8894,6.3100,-15.0111,16.1493
40,18:48:47,4.0321,6.4859,-14.7054,16.5879
41,18:48:47,4.2081,6.6624,-14.4068,17.0349
42,18:48:47,4.4106,6.8609,-14.1286,17.4767
43,18:48:47,4.6325,7.0712,-13.7845,17.9736
44,18:48:47,4.8453,7.2615,-13.4170,18.4150
45,18:48:47,5.0719,7.4570,-13.0532,18.8815
46,18:48:48,5.2910,7.6573,-12.6891,19.3920
47,18:48:48,5.5087,7.8632,-12.3155,19.8740
48,18:48:48,5.7307,8.0332,-11.9108,20.3017
49,18:48:48,5.9819,8.2178,-11.5028,20.7176
50,18:48:48,6.1920,8.3906,-11.1223,21.1861
51,18:48:48,6.4494,8.5492,-10.6848,21.6433
52,18:48:48,6.7183,8.7078,-10.2099,22.0917
53,18:48:48,6.9796,8.8657,-9.7630,22.5211
54,18:48:48,7.2051,9.0195,-9.2778,22.9725
55,18:48:48,7.4510,9.1678,-8.7843,23.3750
56,18:48:48,7.7044,9.3361,-8.3098,23.7650
57,18:48:48,7.9382,9.4529,-7.8847,24.1067
58,18:48:48,8.2179,9.6066,-7.3341,24.5387
59,18:48:48,8.4776,9.7440,-6.8373,24.8951
60,18:48:48,8.7325,9.8626,-6.3825,25.2282
61,18:48:48,9.0219,10.0144,-5.8873,25.5674
62,18:48:48,9.2760,10.1499,-5.3913,25.9533
63,18:48:48,9.5832,10.2957,-4.8224,26.3795
64,18:48:48,9.8959,10.4431,-4.2360,26.8046
65,18:48:48,10.1989,10.5852,-3.6261,27.2394
66,18:48:48,10.5131,10.7349,-3.0149,27.6246
67,18:48:48,10.8248,10.8741,-2.4196,27.9790
68,18:48:48,11.1216,10.9794,-1.8212,28.3084
69,18:48:48,11.3835,11.0570,-1.3321,28.5724
70,18:48:48,11.6729,11.1531,-0.6828,28.8875
71,18:48:48,11.9602,11.2165,-0.0994,29.1361
72,18:48:48,12.2342,11.2827,0.4874,29.4030
73,18:48:48,12.4702,11.3396,1.0276,29.6240
74,18:48:48,12.6818,11.3764,1.5754,29.8308
75,18:48:48,12.9394,11.4157,2.1244,30.0397
76,18:48:49,13.2017,11.4438,2.6224,30.2324
77,18:48:49,13.4300,11.5131,3.0722,30.4073
78,18:48:49,13.6363,11.5757,3.5274,30.5621
79,18:48:49,13.8452,11.6126,3.9573,30.7403
80,18:48:49,14.0768,11.6591,4.4474,30.9684
81,18:48:49,14.2250,11.6984,4.8321,31.0993
82,18:48:49,14.4397,11.7601,5.2892,31.2638
83,18:48:49,14.6577,11.8624,5.6605,31.3964
84,18:48:49,14.7969,11.8451,6.0069,31.5515
85,18:48:49,14.9684,11.8457,6.4392,31.6959
86,18:48:49,15.1769,11.8880,6.8834,31.8451
87,18:48:49,15.3911,11.9372,7.3331,31.9805
88,18:48:49,15.5928,11.9892,7.7529,32.0852
89,18:48:49,15.7817,12.0144,8.2012,32.2081
90,18:48:49,15.9591,12.0223,8.6063,32.3505
91,18:48:49,16.2072,12.0701,9.2069,32.5312
92,18:48:49,16.4005,12.1221,9.6569,32.6251
93,18:48:49,16.5816,12.1477,9.9809,32.6693
94,18:48:49,16.7903,12.1721,10.4120,32.7417
95,18:48:49,16.9452,12.1607,10.7655,32.7780
96,18:48:49,17.1197,12.1379,11.0842,32.8112
97,18:48:49,17.2372,12.1203,11.3797,32.8485
98,18:48:49,17.3581,12.1203,11.6694,32.9055
99,18:48:49,17.5109,12.1093,11.9775,32.9602
100,18:48:49,17.6946,12.0877,12.3096,33.0843
101,18:48:49,17.8203,12.0962,12.6083,33.1022
102,18:48:49,17.9226,12.1271,12.9065,33.1127
103,18:48:49,18.0801,12.1492,13.2341,33.1672
104,18:48:49,18.2870,12.1731,13.5143,33.2173
