#Coordinate Measurement — 2026-05-23 18:45:00
#StartTime,18:44:57
#EndTime,18:45:00
#StartCoord,0.0000,0.0000
#EndCoord,3.3976,10.6349
#Distance,13.56cm
#TotalPoints,95

index,time,x_cm,y_cm
0,18:44:57.318,0.0000,0.0000
1,18:44:57.355,0.0033,0.1262
2,18:44:57.388,0.0033,0.1262
3,18:44:57.421,0.0033,0.1262
4,18:44:57.455,0.0033,0.1262
5,18:44:57.488,0.0033,0.1262
6,18:44:57.505,0.0033,0.1262
7,18:44:57.555,0.0033,0.1262
8,18:44:57.588,0.0416,0.1741
9,18:44:57.605,0.0416,0.1741
10,18:44:57.655,0.0330,0.1145
11,18:44:57.688,-0.0011,0.0577
12,18:44:57.721,0.0387,0.1326
13,18:44:57.755,0.0387,0.1326
14,18:44:57.788,0.0387,0.1326
15,18:44:57.821,0.0387,0.1326
16,18:44:57.855,0.0387,0.1326
17,18:44:57.871,0.2505,-0.0174
18,18:44:57.921,0.2437,-0.0137
19,18:44:57.955,0.2437,-0.0137
20,18:44:57.971,0.0597,0.1003
21,18:44:58.021,-0.0139,0.1459
22,18:44:58.055,-0.1386,0.3673
23,18:44:58.088,-0.1884,0.4559
24,18:44:58.121,-0.3477,0.6995
25,18:44:58.155,-0.4114,0.7969
26,18:44:58.188,-0.3268,0.7410
27,18:44:58.221,-0.2535,0.7193
28,18:44:58.255,-0.1352,0.7588
29,18:44:58.288,-0.1297,0.9661
30,18:44:58.321,0.0021,0.9683
31,18:44:58.355,0.1215,1.0939
32,18:44:58.371,0.2386,1.3058
33,18:44:58.405,0.3496,1.7092
34,18:44:58.438,0.2639,2.1813
35,18:44:58.488,0.2710,2.6157
36,18:44:58.521,0.3728,3.0576
37,18:44:58.555,0.5258,3.5142
38,18:44:58.588,0.6170,3.9474
39,18:44:58.621,0.7336,4.4556
40,18:44:58.655,0.9285,5.0300
41,18:44:58.688,1.1325,5.6063
42,18:44:58.721,1.3444,6.1934
43,18:44:58.738,1.4768,6.7002
44,18:44:58.771,1.6694,7.2788
45,18:44:58.805,1.8472,7.7558
46,18:44:58.838,2.0270,8.2081
47,18:44:58.888,2.2038,8.6175
48,18:44:58.922,2.3710,9.0393
49,18:44:58.955,2.5487,9.3614
50,18:44:58.989,2.7241,9.6675
51,18:44:59.022,2.8723,9.9536
52,18:44:59.055,2.9744,10.2126
53,18:44:59.089,3.0557,10.3985
54,18:44:59.105,3.1359,10.4296
55,18:44:59.155,3.1517,10.5255
56,18:44:59.172,3.1517,10.5255
57,18:44:59.205,3.1517,10.5255
58,18:44:59.239,3.2159,10.5874
59,18:44:59.289,3.2644,10.6392
60,18:44:59.322,3.2644,10.6392
61,18:44:59.356,3.2644,10.6392
62,18:44:59.389,3.3255,10.7096
63,18:44:59.425,3.3480,10.7765
64,18:44:59.441,3.3480,10.7765
65,18:44:59.491,3.3480,10.7765
66,18:44:59.508,3.3480,10.7765
67,18:44:59.541,3.3236,10.7042
68,18:44:59.575,3.3164,10.6297
69,18:44:59.608,3.3164,10.6297
70,18:44:59.641,3.3164,10.6297
71,18:44:59.691,3.3164,10.6297
72,18:44:59.725,3.3164,10.6297
73,18:44:59.758,3.3164,10.6297
74,18:44:59.791,3.3164,10.6297
75,18:44:59.828,3.3164,10.6297
76,18:44:59.845,3.3164,10.6297
77,18:44:59.878,3.3164,10.6297
78,18:44:59.912,3.3164,10.6297
79,18:44:59.945,3.3164,10.6297
80,18:44:59.978,3.3164,10.6297
81,18:45:00.012,3.3976,10.6349
82,18:45:00.049,3.3976,10.6349
83,18:45:00.099,3.3976,10.6349
84,18:45:00.116,3.3976,10.6349
85,18:45:00.149,3.3976,10.6349
86,18:45:00.183,3.3976,10.6349
87,18:45:00.216,3.3976,10.6349
88,18:45:00.249,3.3976,10.6349
89,18:45:00.283,3.3976,10.6349
90,18:45:00.317,3.3976,10.6349
91,18:45:00.350,3.3976,10.6349
92,18:45:00.384,3.3976,10.6349
93,18:45:00.401,3.3976,10.6349
94,18:45:00.434,3.3976,10.6349
